,mean,median,std
stage21,0.007140796165913343,0.007140796165913343,0.0
stage22,0.007235978497192264,0.007235978497192264,5.756574682891369e-05
stage23,0.00734698756908377,0.007341957185417414,9.371232228769049e-05
stage24,0.007415988715365529,0.007445672759786248,0.00017559795598612538
stage25,0.007455749623477459,0.0075499736703932285,0.0002871964170378489
stage26,0.007428159316380818,0.007626349804922938,0.0005504113078075168
stage27,0.007396255885916097,0.0076898010447621346,0.0007265153712447734
stage28,0.007382451614830643,0.0077680370304733515,0.0008441243129426675
stage29,0.007400360061890549,0.007875077426433563,0.0009269853821276793
stage30,0.007342647761106491,0.007389086065813899,0.0010122531435465677
stage31,0.00735160234299573,0.006957142148166895,0.0011149436263861558
stage32,0.0073691898336013155,0.00677569187246263,0.001163889429413162
stage33,0.007356389819716032,0.006416521035134792,0.001277532527008577
stage34,,,
stage35,0.00742841003063534,0.006459260592237115,0.001339258670302475
stage36,0.007382949969420831,0.006364157423377037,0.0014023640381378233
stage37,0.007382160139968619,0.006371224764734507,0.0014665346416490104
stage38,0.007440738544306334,0.006462332792580128,0.001480422604761999
stage39,0.007407095981761813,0.0063934032805264,0.0015777393943688647
stage40,0.007415889786850465,0.006371644791215658,0.0016575727165347729
stage41,0.007447422505356372,0.006427784217521548,0.0016879159707236758
stage42,0.007443980646452734,0.006411057896912098,0.0017972724294073091
stage43,0.007489231669090011,0.0063856542110443115,0.0019182156032809602
stage44,0.007509598791923212,0.006336608435958624,0.002005856907864332
stage45,0.007524571323301643,0.006384589243680239,0.002005841839789217
stage46,0.00753751240670681,0.006364569533616304,0.002147246034437612
stage47,,,
stage48,0.007625191006809473,0.0063526981975883245,0.00230459781445796
stage49,,,
stage50,0.007753876503556967,0.0063584353774785995,0.002464177778994055
stage51,0.007778322074695357,0.006368979811668396,0.002576890572697052
stage52,0.007706741111931102,0.00642011035233736,0.002375432006466055
stage53,0.007735005967939894,0.006348003400489688,0.0025867226883069506
stage54,0.007766432549443937,0.006322863046079874,0.0026799643429645764
stage55,0.007773968784022145,0.006415210431441665,0.002552662576097943
stage56,0.00781568196235281,0.006373110227286816,0.0027951057139530664
stage57,0.007853329592548749,0.006390017224475741,0.0028869769027686587
stage58,0.00786892832922084,0.006417721509933472,0.00290633061219929
stage59,0.007928906241431832,0.006402395432814956,0.0030505110802908656
stage60,0.007945327390287374,0.0063722999766469,0.0031145860379256404
stage61,0.007901305394051107,0.006379411555826664,0.0029987654062827275
stage62,0.007952511513557954,0.0063299559988081455,0.0032047884667580724
stage63,0.007998330402188003,0.006314047612249851,0.0032996919920061183
stage64,0.007929640174729795,0.006326204631477594,0.0031067880511929484
stage65,0.008001831681689336,0.006281869485974312,0.003363374310271724
stage66,0.0080543328401481,0.006293904036283493,0.003468458246117149
stage67,0.007783956402404742,0.006304296664893627,0.0029634873669883684
stage68,0.00792399849742651,0.006280433386564255,0.0033352128836589123
stage69,0.007966736746628,0.006296930834650993,0.003439965913501312
stage70,0.007873303702774835,0.006338861770927906,0.00318790343841198
stage71,0.007827886292943731,0.006297395331785083,0.0031667832772390133
stage72,0.007940709220283493,0.006317344959825277,0.003463047681515441
stage73,0.008063407018780708,0.006325991125777364,0.003674178200203605
stage74,0.008143460588054914,0.006340918596833944,0.003784468782952844
stage75,0.008123308420181274,0.006378469988703728,0.003720926382678149
stage76,0.008244464929514337,0.00642632320523262,0.003940237695963218
stage77,0.008294801736526468,0.006467942846938968,0.004014937077673386
stage78,0.0082299114797603,0.006481990218162537,0.0038944181488512414
stage79,0.008414719296111301,0.006553157698363066,0.004164357006746886
stage80,0.00852238673039458,0.006618033163249493,0.004272001268163159
stage81,0.008411308615045115,0.006594475358724594,0.004067095551509542
stage82,0.008663731051439588,0.006708460859954357,0.004404007089837043
