,mean,median,std
stage21,0.007139806170016527,0.007139806170016527,0.0
stage22,0.007227841764688492,0.007227841764688492,6.454624235630035e-05
stage23,0.007326790286848943,0.007323483005166054,0.0001098178199464242
stage24,0.007361811585724354,0.007408116711303592,0.00022787365162629675
stage25,0.007428398728370667,0.00748445326462388,0.0002683752703378861
stage26,0.007454153926422198,0.007470475044101477,0.0004010313573480871
stage27,0.007421105434851987,0.007446278352290392,0.0005989127350385341
stage28,0.007403164112474769,0.007613707333803177,0.0007523179757982556
stage29,0.007425596316655477,0.0078078205697238445,0.0008513058837923673
stage30,0.007371186325326562,0.007604814833030105,0.0009522309002836415
stage31,0.007389706601812081,0.007477783598005772,0.0010619275509174987
stage32,0.007408181321807206,0.007164656883105636,0.0011208203335971968
stage33,0.007404755514401656,0.006746956147253513,0.001237399169084618
stage34,,,
stage35,0.007475924844454441,0.006681285100057721,0.0013052029420278866
stage36,0.007430316538860401,0.006400877144187689,0.0013737745311287366
stage37,0.007429624645737931,0.006391773000359535,0.0014424153493949802
stage38,0.0074865526026662655,0.0064591336995363235,0.0014597649455909206
stage39,0.007454822072759271,0.006387528730556369,0.0015611564697606691
stage40,0.007464218860198008,0.006361039355397224,0.0016449554794330632
stage41,0.007494859211146831,0.006413160124793649,0.0016779636435008821
stage42,0.007492607681169396,0.0063909804448485374,0.0017918235804866873
stage43,0.00753697716969658,0.006372411036863923,0.0019190994488757066
stage44,0.0075577776069226475,0.0063334135338664055,0.002010739922738585
stage45,0.007570814263696472,0.006370681570842862,0.002012663612927841
stage46,0.007584011126309634,0.006335822399705648,0.0021603456312858337
stage47,,,
stage48,0.007671884529722424,0.006319904001429677,0.002324586599811219
stage49,,,
stage50,0.0077973412418807,0.006322486791759729,0.0024926511527516996
stage51,0.0078202600291531,0.006310723954811692,0.0026113791139361566
stage52,0.0077517859252362415,0.006361537147313356,0.002401403547411677
stage53,0.007776809142281612,0.00628098682500422,0.0026229229475695716
stage54,0.00780473694565796,0.006255508866161108,0.0027220071846045923
stage55,0.00781318498775363,0.006345574976876378,0.002589758472832705
stage56,0.007849191202584541,0.0062649790197610855,0.0028443943695817256
stage57,0.007883108522304717,0.006253478117287159,0.002941758407229446
stage58,0.007899305876344442,0.006258252076804638,0.0029611004296107102
stage59,0.007957861331912378,0.0062444915529340506,0.003111026030491681
stage60,0.007975601188435748,0.006233565043658018,0.003176297879942772
stage61,0.00793278173200394,0.00626036012545228,0.0030559736557214316
stage62,0.007986390187094608,0.006190371699631214,0.0032670027888128503
stage63,0.008031321270391346,0.006203882861882448,0.0033649708381264585
stage64,0.007964900524423616,0.006289101671427488,0.003165188498339025
stage65,0.008040458540476504,0.006238439818844199,0.0034271482249023898
stage66,0.00809526466223043,0.00624692440032959,0.003533632284279796
stage67,0.007820388238707726,0.00628022407181561,0.003018385715693618
stage68,0.007970096905612283,0.006238138768821955,0.0033946247994674785
stage69,0.008017173451978875,0.006254747277125716,0.0034997526128690234
stage70,0.007919958336873258,0.006313831079751253,0.0032432915633829264
stage71,0.007875583445032438,0.00630212458781898,0.0032215437759501512
stage72,0.008002769477589398,0.0062987422570586205,0.00351847286055172
stage73,0.008143091537058354,0.006364947650581598,0.003724612268196171
stage74,0.008240383081868584,0.006441894918680191,0.003828388395894721
stage75,0.008223186900767569,0.006486912490800023,0.003761864795235622
stage76,0.008372171114216436,0.006568165961652994,0.003972108520927204
stage77,0.008438439237781696,0.00664142076857388,0.004040803962030543
stage78,0.008370737917721272,0.006665757857263088,0.003919530846095501
stage79,0.008587210930206559,0.0067849429324269295,0.004179807392980515
stage80,0.008717426242814822,0.0068640923127532005,0.004278447714362186
stage81,0.008596627219495449,0.0068040513433516026,0.004074404252600253
stage82,0.008897339628840035,0.006964667234569788,0.00439404384875586
