,mean,median,std
stage21,0.007140663918107748,0.007140663918107748,0.0
stage22,0.007234611781314015,0.007234611781314015,5.872058682143688e-05
stage23,0.007342618734886249,0.007338600233197212,9.746988736567909e-05
stage24,0.0073963061440736055,0.00743618980050087,0.00019821028241402174
stage25,0.007417263090610504,0.007531911600381136,0.00032522209517322055
stage26,0.00738088150198261,0.007570642279461026,0.0005642454931424153
stage27,0.00734870761100735,0.007628103718161583,0.000728302891454802
stage28,0.007337656745221466,0.007667237194254994,0.000852922436091107
stage29,0.0073632290586829185,0.0077336872927844524,0.0009240171827458013
stage30,0.0073005299549549815,0.007235793629661202,0.0010123335891407672
stage31,0.007310972591354089,0.006749188527464867,0.0011102384650968006
stage32,0.007327563362196088,0.006647096946835518,0.0011577106984852297
stage33,0.007314138114452362,0.0063824583776295185,0.0012674020813885896
stage34,,,
stage35,0.007384769418942077,0.006424846826121211,0.0013270167186365668
stage36,0.007338310995449623,0.006333031691610813,0.0013887044025961966
stage37,0.0073371208272874355,0.006345388013869524,0.001451030541245451
stage38,0.00739765350761659,0.00644468329846859,0.001462833896597712
stage39,0.0073615621206247145,0.006372148171067238,0.001559208206720333
stage40,0.007369964775678359,0.006346283946186304,0.0016370985569248823
stage41,0.00740157226100564,0.006403430365025997,0.0016665577687431557
stage42,0.007395695828433547,0.006386110559105873,0.0017747586178443867
stage43,0.007437584540722045,0.006362642627209425,0.0018948708814063447
stage44,0.007456839064379101,0.006318046245723963,0.001981058256337809
stage45,0.007472183147910982,0.006362812593579292,0.001980850978541258
stage46,0.007481582630425691,0.0063353898003697395,0.002121091543802482
stage47,,,
stage48,0.007564272821092835,0.006318351719528437,0.0022777132721331483
stage49,,,
stage50,0.007686365637238379,0.006319364532828331,0.0024372884061065006
stage51,0.007707629070085075,0.006316202459856868,0.002549214909450635
stage52,0.007646693398469481,0.006372183095663786,0.002346420475506951
stage53,0.007666709491362175,0.006295112194493413,0.002557407021338329
stage54,0.007693803523697199,0.0062720272690057755,0.002650849143122936
stage55,0.007708642922807485,0.006361157633364201,0.0025222793839431955
stage56,0.007740087468515743,0.006287519820034504,0.0027646134596201657
stage57,0.0077719005536945425,0.006283500464633107,0.0028574379285387797
stage58,0.007789688490863357,0.006294972728937864,0.0028747833962642533
stage59,0.007840289721368916,0.006290123565122485,0.0030205655792254244
stage60,0.007856269958554893,0.006284815724939108,0.003083049714403455
stage61,0.007818781194816294,0.0062997962813824415,0.002966205263888527
stage62,0.007859701911608378,0.006230185739696026,0.003172559179320101
stage63,0.007900759798940272,0.006219454808160663,0.003267368405514118
stage64,0.007844021816442653,0.006269608624279499,0.003072578184843381
stage65,0.007902123344441256,0.006210040533915162,0.003329977924853186
stage66,0.007949105626362007,0.006219710223376751,0.0034349535845624
stage67,0.007710339628498663,0.006271168123930693,0.0029264353699958983
stage68,0.007829628108690182,0.006211840081959963,0.003298974210737306
stage69,0.007866031702850823,0.006210016552358866,0.003403990316206374
stage70,0.007788220678079635,0.006277631036937237,0.0031502136916466885
stage71,0.007745628652628511,0.006256030406802893,0.0031281668172491463
stage72,0.007843029447736181,0.006232076790183783,0.003424370392550785
stage73,0.007954357285052538,0.006245584459975362,0.003635049727301935
stage74,0.008027945161231008,0.006281793117523193,0.003745098395421202
stage75,0.00801134559039313,0.006323418812826276,0.003681028679109052
stage76,0.008123156324661564,0.006361091509461403,0.0038986414619662357
stage77,0.00816946695731194,0.006374088814482093,0.003972886588270398
stage78,0.008112169539725239,0.006371034309267998,0.003851350128297949
stage79,0.00828339938413013,0.006418902426958084,0.004120460770688751
stage80,0.0083861424587667,0.006469618529081345,0.004227312316763003
stage81,0.008284821793098342,0.006455811206251383,0.004023150887586304
stage82,0.008521270100027322,0.006537722423672676,0.004358384115284266
