,mean,median,std
stage21,0.0071393162943422794,0.0071393162943422794,0.0
stage22,0.00722347223199904,0.00722347223199904,6.837747059762478e-05
stage23,0.0073161376640200615,0.007314829155802727,0.0001188423048233606
stage24,0.007322803954593837,0.007390327285975218,0.00027395959379057183
stage25,0.007371075265109539,0.007456794381141663,0.00032244025750894885
stage26,0.0074740909816076355,0.007400240749120712,0.00032885903285398947
stage27,0.00758614663832954,0.007364938966929913,0.0003343949608850003
stage28,0.00768064969452098,0.007494113873690367,0.0003753197764309175
stage29,0.007695859401590294,0.007653998211026192,0.0005972408334238627
stage30,0.007633778033778071,0.0077451192773878574,0.0007690690413689521
stage31,0.007650104436007413,0.007924527861177921,0.0009239192461434611
stage32,0.007656573783606291,0.008090307004749775,0.0010214814848892428
stage33,0.007656599394977093,0.008278491906821728,0.00116473439199744
stage34,,,
stage35,0.007725015848076769,0.008341181091964245,0.001256898625656515
stage36,0.007676900954296192,0.008269204758107662,0.001344975257156957
stage37,0.007675297470996156,0.0075681498274207115,0.001430887720770298
stage38,0.0077236429240335434,0.006861703470349312,0.0014628783202622654
stage39,0.007696059118542407,0.00663395575247705,0.001579776059526415
stage40,0.007706968996085618,0.006380137056112289,0.0016783115763321298
stage41,0.007733112154528499,0.00642120442353189,0.001722745489500929
stage42,0.0077362859488597936,0.0063864681869745255,0.0018517697713484064
stage43,0.0077886161690747194,0.006363680586218834,0.001993955755985928
stage44,0.007812017210475777,0.006318765226751566,0.002098685151878944
stage45,0.007817372408074638,0.006356520112603903,0.0021080051451045434
stage46,0.00784006766974926,0.006320825777947903,0.0022706504703415738
stage47,,,
stage48,0.007938317757529708,0.006307609379291534,0.0024521842118957944
stage49,,,
stage50,0.008076947820545346,0.006315295118838549,0.002635752611550362
stage51,0.008105756432217146,0.006306696217507124,0.0027664087093370007
stage52,0.008007576544608536,0.006362222600728273,0.0025492477151153404
stage53,0.008052077051252127,0.0062886441592127085,0.0027866717577156126
stage54,0.008087346750882364,0.006272505968809128,0.0028936223967609507
stage55,0.00807495036860928,0.0063678177539259195,0.0027587604711216043
stage56,0.008140146689997478,0.006307356525212526,0.0030259602704898114
stage57,0.00818455742452951,0.00631259148940444,0.003128414299752457
stage58,0.008200670086911747,0.006332603748887777,0.0031503194448850233
stage59,0.008277792147257261,0.006347781280055642,0.0033062328758562383
stage60,0.008303893755215246,0.0063621471635997295,0.003374005302939494
stage61,0.008245567006892279,0.006388702429831028,0.0032495965898691123
stage62,0.008328524071914263,0.006367865949869156,0.0034671379981112164
stage63,0.008389661018736661,0.006420062156394124,0.003566645532051661
stage64,0.00829311825971051,0.006464992184191942,0.0033627004653221447
stage65,0.00840845197394845,0.006483589299023151,0.003631023589312952
stage66,0.008483854956318473,0.006544408854097128,0.003737785366315485
stage67,0.008121141327799043,0.0064586191438138485,0.0032160054653637233
stage68,0.008333104910949867,0.00652563339099288,0.003599522582006048
stage69,0.008399867665265565,0.006581191206350923,0.00370584618437325
stage70,0.008262928525738894,0.006591321434825659,0.003443670645370096
stage71,0.00821289885789156,0.006582735339179635,0.003423211264009886
stage72,0.008388462257856617,0.006665682420134544,0.003727330860621088
stage73,0.008572058267891407,0.006818450288847089,0.003933734359840728
stage74,0.008686823697358953,0.006940698251128197,0.004040942519452162
stage75,0.008662314566138845,0.006986461114138365,0.00397230602386977
stage76,0.008848451745678793,0.007151916157454252,0.004187543257545939
stage77,0.008925058835841439,0.007263504434376955,0.004260318191051854
stage78,0.00884536685930057,0.007265071850270033,0.004132987505502174
stage79,0.009113295452499932,0.007474842015653849,0.00439629546405947
stage80,0.009263633835044775,0.007613328751176596,0.004496868145076794
stage81,0.009112984720956195,0.007522553205490112,0.004286349162252522
stage82,0.009474326416172765,0.007810030598193407,0.004611773396987972
