,mean,median,std
stage21,0.007140233647078276,0.007140233647078276,0.0
stage22,0.007232018280774355,0.007232018280774355,6.084376946091652e-05
stage23,0.00733724966024359,0.007331679575145245,0.0001008201009719646
stage24,0.007375385379418731,0.007425739197060466,0.00022148550388047077
stage25,0.007355156540870667,0.007516015786677599,0.00039925331653732426
stage26,0.007315073007096847,0.007510638330131769,0.0005924150204822721
stage27,0.007274257617869547,0.007504596840590239,0.000739096491884275
stage28,0.007259897771291435,0.007402457529678941,0.0008525331732418859
stage29,0.007292503128863043,0.007344950921833515,0.0009221337079146928
stage30,0.00723890233784914,0.006976747186854482,0.0010037878771563247
stage31,0.007250331003557552,0.006538740359246731,0.0010962483747996939
stage32,0.007267034923036893,0.006505592493340373,0.0011422398463472
stage33,0.007253954401956155,0.00636204844340682,0.001247847148194367
stage34,,,
stage35,0.007324862759560347,0.0064099139999598265,0.0013054838764365148
stage36,0.007279374885062377,0.0063283322378993034,0.0013639816998367936
stage37,0.007278539007529616,0.006340004038065672,0.0014232034678531595
stage38,0.007340466083191773,0.00644018966704607,0.0014333820368108308
stage39,0.007304635364562273,0.006371379597112536,0.0015256531168317186
stage40,0.007312651748131765,0.006351005285978317,0.0016006288261554485
stage41,0.007345123309642076,0.006404884858056903,0.0016282437026461799
stage42,0.007339024938465584,0.006383838132023811,0.0017325058785826364
stage43,0.007379543120888146,0.006365214940160513,0.001849146878864414
stage44,0.007398455504975889,0.006326688919216394,0.0019326589251422123
stage45,0.007416328977948676,0.006367542082443833,0.001931100938737423
stage46,0.007424910515546799,0.00633616978302598,0.002067412244596088
stage47,,,
stage48,0.007506432925136044,0.006322102155536413,0.0022199041048714895
stage49,,,
stage50,0.007628298744007393,0.006327367387712002,0.0023748800839129424
stage51,0.007649454920153532,0.006318979663774371,0.0024842654475039218
stage52,0.007594037817084584,0.006369894836097956,0.0022851837435928514
stage53,0.007613133344178399,0.0062937247566878796,0.0024911396261643065
stage54,0.007640436111438659,0.006272203754633665,0.0025825873178228565
stage55,0.007658372764126398,0.006362551357597113,0.002456554219451895
stage56,0.007688399672395352,0.006291782949119806,0.002693885808672006
stage57,0.007722998626858872,0.006285354029387236,0.002783579749008039
stage58,0.007741591374256781,0.006293179001659155,0.0028008562246612987
stage59,0.007794776840859817,0.006284503033384681,0.0029425974404291362
stage60,0.00781404648630603,0.00627489248290658,0.003002714577399237
stage61,0.007777906660186617,0.006312364479526877,0.0028887893390936153
stage62,0.007824236933046427,0.006274560000747442,0.0030884175094359266
stage63,0.007867947150953115,0.006263136863708496,0.003180801969754659
stage64,0.007810991552726525,0.0062947641126811504,0.002991421879810064
stage65,0.007876643323383871,0.0062524506356567144,0.0032403568464394656
stage66,0.007928626081191523,0.006277681794017553,0.0033417603363984755
stage67,0.00767975932368162,0.0062963878735899925,0.002849716969758706
stage68,0.007811002847221162,0.006270085461437702,0.0032097416955383347
stage69,0.007854436119289501,0.006283637369051576,0.00331031637459357
stage70,0.007770711645246186,0.006336993537843227,0.0030653677129113396
stage71,0.007728249533101916,0.006321089342236519,0.0030444096083375107
stage72,0.007838800511493976,0.006326501257717609,0.003329667548851945
stage73,0.007964086066931487,0.006385596701875329,0.0035311883595643893
stage74,0.008052654947866411,0.00644893292337656,0.0036334697275062704
stage75,0.008039447872971114,0.006450865417718887,0.0035701360998502915
stage76,0.008167074184935048,0.006485579069703817,0.003778256646449721
stage77,0.008223463479360496,0.006535909837111831,0.0038482520671344928
stage78,0.008165225818414579,0.006546720862388611,0.003730601051143353
stage79,0.008359631769020449,0.006636683829128742,0.003985450604144467
stage80,0.008476588697257367,0.006707787048071623,0.0040846177944402285
stage81,0.008366185206581245,0.006668723654001951,0.0038882407262124763
stage82,0.008634017458693547,0.006804890464991331,0.004204446384352665
