,mean,median,std
stage21,0.007140560541301966,0.007140560541301966,0.0
stage22,0.007234562421217561,0.007234562421217561,5.866796709597111e-05
stage23,0.007340696485092242,0.007337802555412054,9.935648215602415e-05
stage24,0.007384708267636597,0.007432383019477129,0.00021321607955861855
stage25,0.007383101060986519,0.007522878237068653,0.0003660818206557339
stage26,0.00734452980880936,0.0075347935780882835,0.0005804685386219798
stage27,0.007303815867219653,0.00755314389243722,0.0007395050612584643
stage28,0.0072944361018016934,0.007535642711445689,0.0008570962566066401
stage29,0.007322714457081424,0.0075826277025043964,0.0009324667954974547
stage30,0.007264212751761079,0.007090704049915075,0.001013362036597415
stage31,0.007269465068185871,0.006564250215888023,0.0011131529790404996
stage32,0.007287411640087764,0.006503645097836852,0.0011580228027034197
stage33,0.007271458036624468,0.006302550435066223,0.0012665524719546958
stage34,,,
stage35,0.007339855057320425,0.0063708501402288675,0.0013245894430077548
stage36,0.0072939234164853895,0.006322758737951517,0.0013832618608955822
stage37,0.007291360234376043,0.006332464748993516,0.0014438922188002514
stage38,0.007352747844860834,0.00643059192225337,0.001453851938878514
stage39,0.007315690939625104,0.006361700594425201,0.0015474140352830241
stage40,0.007321944656340699,0.006341481115669012,0.001623876612429767
stage41,0.0073543318780139085,0.006393985589966178,0.0016513248228924031
stage42,0.007346673025971367,0.006370021030306816,0.0017570989438107207
stage43,0.007385908435522156,0.006351416697725654,0.001874991460094624
stage44,0.007403692291320666,0.006314567755907774,0.0019592640292303756
stage45,0.007421098377866049,0.006354913115501404,0.0019574081690855454
stage46,0.0074276127107441425,0.006320777349174023,0.002095248613654038
stage47,,,
stage48,0.007507504823689277,0.006306796334683895,0.002248791834507144
stage49,,,
stage50,0.007626728810094021,0.00631302734836936,0.00240519012634724
stage51,0.007646879297681153,0.006308764684945345,0.002514629366997804
stage52,0.007592085813140047,0.006366611924022436,0.0023138318784548064
stage53,0.007609016013642152,0.006289712619036436,0.002520790139892016
stage54,0.007635307528318897,0.0062681566923856735,0.002612115322293416
stage55,0.0076535023690667,0.006360806291922927,0.002485002970994986
stage56,0.007681854153898629,0.006291520781815052,0.002722634616193041
stage57,0.007713951690889457,0.006284430855885148,0.0028128676491787487
stage58,0.00773093994440777,0.006291764322668314,0.0028301733121356837
stage59,0.007783963474341565,0.006283377995714545,0.0029709435016029304
stage60,0.007798459758428303,0.00627443753182888,0.003032745882505287
stage61,0.007765204339337192,0.006302457069978118,0.002916631087061539
stage62,0.0078062826457122965,0.0062491390854120255,0.0031178585733711455
stage63,0.007847846252843738,0.006247137440368533,0.0032102063856822923
stage64,0.007793826596220819,0.0062908451072871685,0.0030189183256242374
stage65,0.007854654597828076,0.006239410489797592,0.003268786074838922
stage66,0.007901876504251431,0.006258978974074125,0.0033713789217613838
stage67,0.007663533821786669,0.006286397809162736,0.0028750917642780924
stage68,0.007787201977852318,0.006238809786736965,0.003236691709547853
stage69,0.00782666318928418,0.006247621029615402,0.003337964792350627
stage70,0.007747415225318772,0.006306386087089777,0.003091024669613104
stage71,0.007705778485008826,0.006290649063885212,0.0030692196907131587
stage72,0.007807835613434412,0.006278638727962971,0.003356640443205161
stage73,0.007928674779832364,0.006326889153569937,0.003558140381766486
stage74,0.008011676562840448,0.006389984395354986,0.0036615817363699838
stage75,0.00799655334916539,0.0064138625748455524,0.0035985944201908852
stage76,0.008117147097539789,0.006462652701884508,0.0038078753328923244
stage77,0.008172487046707559,0.006474911700934172,0.0038768478943702073
stage78,0.008115131975236264,0.006462623365223408,0.0037585657918294104
stage79,0.00830051258883693,0.006538091227412224,0.004015445157255371
stage80,0.0084113939919255,0.006611980963498354,0.004116457371343758
stage81,0.008306612565436147,0.006599621381610632,0.003918232657484316
stage82,0.008562780984423377,0.00672410661354661,0.004237293109815216
