,mean,median,std
stage21,0.007139153312891722,0.007139153312891722,0.0
stage22,0.007221819134429097,0.007221819134429097,6.985082291066647e-05
stage23,0.007311996693412463,0.0073113348335027695,0.00012232347024950714
stage24,0.007308602216653526,0.007383536547422409,0.0002905673954339157
stage25,0.007349740900099278,0.0074465312063694,0.0003425937489821098
stage26,0.0074459940660744905,0.007369092665612698,0.0003513183867543064
stage27,0.007550698505448443,0.007300911471247673,0.0003596835375119012
stage28,0.0076782029354944825,0.007442779839038849,0.00036200260744026974
stage29,0.007797065708372328,0.0076111555099487305,0.00038875476769910383
stage30,0.007821408985182642,0.007693937513977289,0.0004531532205344589
stage31,0.007920885797251354,0.007866477593779564,0.0005302452774101808
stage32,0.007988008204847574,0.00801587151363492,0.0005956396935354896
stage33,0.008068375934201937,0.00818847306072712,0.0006875603054357621
stage34,,,
stage35,0.008202675197805678,0.008424855303019285,0.0007517836601743722
stage36,0.008219202887266875,0.008533532731235027,0.0008136675528523041
stage37,0.00829111723578535,0.008496455382555723,0.0008648528966473785
stage38,0.008391176514765796,0.008468402549624443,0.0008825306510700574
stage39,0.008467982083352076,0.008430018555372953,0.000939990408462986
stage40,0.008584337407036832,0.00841362401843071,0.0009811366454029757
stage41,0.008686163555830717,0.008442721795290709,0.000994851961558068
stage42,0.008830970419304711,0.008496112190186977,0.0010433788331077848
stage43,0.009048244915902615,0.008601026143878698,0.001091650547008821
stage44,0.009215411770602932,0.008645961061120033,0.001122286867057392
stage45,0.009289422770962119,0.008661326486617327,0.0011136002208643346
stage46,0.009503901861608028,0.008789540268480778,0.001177268813030648
stage47,,,
stage48,0.009828533905629929,0.009031872265040874,0.0012453777312801837
stage49,,,
stage50,0.010215426277783182,0.009331736713647842,0.0013049936177673596
stage51,0.010425816755741835,0.009568409062922001,0.00135977003453928
stage52,0.01015007161888583,0.009392318315804005,0.0012926715072234668
stage53,0.01049732631072402,0.009733147453516722,0.0013795639709446605
stage54,0.010707723006846444,0.009965595789253712,0.0014169644946840896
stage55,0.010609919321723282,0.009934871457517147,0.0013652890655450251
stage56,0.011034832138455275,0.010355609469115734,0.0014586977888997848
stage57,0.011263324249097529,0.010613053571432829,0.0014907986227066196
stage58,0.01137693819722959,0.01076552178710699,0.001491305124662108
stage59,0.011708342521968815,0.011117081623524427,0.0015414606319522686
stage60,0.011887855450245174,0.011326772160828114,0.0015596860452116933
stage61,0.011731100734323263,0.011229961179196835,0.0015253987639439301
stage62,0.012132124975323677,0.011665768921375275,0.0016235277051254166
stage63,0.012363686505705119,0.0119546870701015,0.0016900757036552635
stage64,0.012035088772635634,0.011707620695233345,0.0016582218871503123
stage65,0.012524569517977181,0.012259546667337418,0.0018095572997720404
stage66,0.012767396564053934,0.01258094236254692,0.0019058869040772348
stage67,0.011709045174277642,0.011597116477787495,0.0017653806528950189
stage68,0.01245409742825561,0.012422860600054264,0.001980842604512064
stage69,0.01266735569452462,0.012737668119370937,0.002109150634630708
stage70,0.012188485744310187,0.01233106479048729,0.0020517711808591176
stage71,0.012105088370541731,0.012147816829383373,0.002109254055909888
stage72,0.012701225352986735,0.012633114121854305,0.002298533189164214
stage73,0.013193424288183452,0.013014919124543667,0.0024538864147961624
stage74,0.013461984219212159,0.013166999444365501,0.0025762169299253725
stage75,0.013351938167873483,0.01312995282933116,0.0026048857325650467
stage76,0.013830164605575913,0.013677533715963364,0.002791628214336317
stage77,0.014006526571595006,0.013956273440271616,0.0028991921474684264
stage78,0.013757622038776224,0.013804974965751171,0.002892180911118103
stage79,0.014394135874780742,0.014458317309617996,0.003040941674240095
stage80,0.014698906496844508,0.014771196991205215,0.00308898244178386
stage81,0.014283074946566061,0.01434606034308672,0.0029538975336831945
stage82,0.015097450685094703,0.015180282294750214,0.003137981513461733
