,mean,median,std
stage21,0.007139651104807854,0.007139651104807854,0.0
stage22,0.007225947687402368,0.007225947687402368,6.627826951444149e-05
stage23,0.0073222074036796885,0.007319802418351173,0.00011377141610200156
stage24,0.007343727862462401,0.0073999022133648396,0.00024927803389879184
stage25,0.007403872907161713,0.007472526282072067,0.000291477544732894
stage26,0.007513006372998158,0.007440179819241166,0.0002977628111344554
stage27,0.00756980837988002,0.00738481292501092,0.0003752829789960755
stage28,0.007559276360552758,0.007543193642050028,0.0005963705429127405
stage29,0.0075735861125091715,0.007728078868240118,0.0007462897627226968
stage30,0.007516139047220349,0.007840806152671576,0.0008760400105775931
stage31,0.007532974789765748,0.008039749227464199,0.001007299298378489
stage32,0.007546677292945485,0.007994138170033693,0.001083624050134792
stage33,0.0075444202655209945,0.007964271120727062,0.0012146097575954373
stage34,,,
stage35,0.007616825235475387,0.007509102579206228,0.0012946379109952952
stage36,0.007571777732421955,0.006849979981780052,0.0013714260355843471
stage37,0.00756943054147996,0.006669123424217105,0.0014495943553845417
stage38,0.007621191551580149,0.006509795784950256,0.001474172458304174
stage39,0.0075915414684762554,0.006425392348319292,0.0015840752768868736
stage40,0.007602588445144265,0.006376156583428383,0.001675044462257704
stage41,0.007630251673981547,0.006424825172871351,0.001714290498004906
stage42,0.007631702437287285,0.006399195175617933,0.0018360030914186302
stage43,0.007680675120685588,0.006379945203661919,0.0019714336819426368
stage44,0.007701776537072399,0.006339315790683031,0.002071048490966961
stage45,0.007711230757801483,0.0063745249062776566,0.0020760042473986695
stage46,0.007729124948382377,0.006337849888950586,0.002232562178620171
stage47,,,
stage48,0.007822492034532703,0.006322597386315465,0.0024066750414343872
stage49,,,
stage50,0.007953999788258915,0.006325505208224058,0.002584284066001431
stage51,0.00797956864283021,0.006313419435173273,0.0027100856813755785
stage52,0.007895531967796129,0.006362983491271734,0.0024943948868563323
stage53,0.007929936175545056,0.006283276714384556,0.0027261203145235104
stage54,0.007960006023847287,0.006258736830204725,0.002830815623183128
stage55,0.007957718014949933,0.006348785012960434,0.002695731692905169
stage56,0.00800789673953797,0.0062708486802875996,0.0029591716717898456
stage57,0.008044860558584332,0.006261706352233887,0.003061073822550899
stage58,0.008060774393379688,0.006268761120736599,0.0030816356692364953
stage59,0.008126961701135669,0.006260057212784886,0.0032366235602124096
stage60,0.008150321871948403,0.006254010368138552,0.003302502744541337
stage61,0.008098215428426078,0.006289904238656163,0.003179631195445112
stage62,0.008164178603925766,0.00624521728605032,0.0033967834768336615
stage63,0.00822027139365673,0.006270069628953934,0.003494154503871516
stage64,0.008134805529219349,0.006334078963845968,0.003292569257805961
stage65,0.008232227892481856,0.006314345635473728,0.0035583188623911615
stage66,0.008296234219140091,0.006364358123391867,0.003665998512517244
stage67,0.007976137927140702,0.006356758065521717,0.0031439687777400985
stage68,0.008157923176056809,0.0063757156021893024,0.0035258077819836373
stage69,0.008215869321366366,0.0064215383026748896,0.0036313055658797784
stage70,0.008096288176293069,0.006461109034717083,0.0033712358514052447
stage71,0.00804936514274838,0.006454874528571963,0.0033495702805043577
stage72,0.008202663252168164,0.006503832992166281,0.00365083598333767
stage73,0.008365492671728134,0.006603954127058387,0.003857492331545925
stage74,0.008470412727226229,0.006699508987367153,0.003963806074408118
stage75,0.008453175040463416,0.0067354419734328985,0.003893439007003147
stage76,0.008618265443112491,0.00686360290274024,0.004108453621657003
stage77,0.008694329497369903,0.006953635951504111,0.0041765298674354325
stage78,0.008620107978243719,0.006965262815356255,0.004051600798626194
stage79,0.008863148364153776,0.007134992629289627,0.00431432244254658
stage80,0.009003930115564303,0.007256542332470417,0.004414086758399187
stage81,0.008868168624625965,0.0071953944861888885,0.004205502354457422
stage82,0.009201722067188133,0.007436551619321108,0.00452831527362033
