,mean,median,std
stage51,0.0039056027308106422,0.0039056027308106422,0.0
stage52,0.004655275493860245,0.004655275493860245,0.000625483226031065
stage53,0.006028709312280019,0.0060665844939649105,7.82486580815311e-05
stage54,0.007787897950038314,0.007440898800268769,0.0007775824836349413
stage55,0.008802970871329308,0.008707132190465927,0.000516818815089499
stage56,0.008032244552547732,0.008023329544812441,0.0006758056569946728
stage57,0.008767446902181422,0.008656259626150131,0.00041847089988103557
stage58,0.0031950291013345122,0.0030728658894076943,0.0002324666583560911
stage59,0.028685049878226385,0.02994198352098465,0.0031075223243542515
stage60,0.015014294534921646,0.015399081632494926,0.0017206131229424635
stage61,0.00910708557983691,0.008891849778592587,0.0013707217814447014
stage62,0.007787142220574121,0.007572619244456291,0.0006642238498385029
stage63,0.007737894900716268,0.007667341735213995,0.0011996843191969166
stage64,0.00789581987607692,0.007875267881900072,0.0006267486755615411
stage65,0.02216127359618743,0.02211093343794346,0.006402399664741467
stage66,0.006588914169697091,0.006642087595537305,0.0017108628661616206
stage67,0.005841711262131438,0.005857876501977444,0.0005592773624075856
stage68,0.007616532526703345,0.007285585394129157,0.0012906445013494143
stage69,0.010266838546254133,0.01047516893595457,0.0014405606616117311
stage70,0.009639233583584428,0.009956620633602142,0.0008943950932825407
stage71,0.013145039767204296,0.012864469550549984,0.003332967228802769
stage72,0.009151350749148563,0.008975200820714235,0.0008626627293905528
stage73,0.008086221434337936,0.007772770244628191,0.0009399289136788776
stage74,0.009115145813363293,0.00944411102682352,0.0024417576781453174
stage75,0.009169670231640338,0.008359704166650772,0.0019161679946071368
stage76,0.020065559862324826,0.019553417339920998,0.0027658031444376427
stage77,0.01071083281810085,0.010687919333577156,0.003098797422133597
stage78,0.01579006525155689,0.015460397116839886,0.005816272658611569
stage79,0.012604874398173958,0.012157983146607876,0.0025479871167682017
stage80,0.018963493003199498,0.018388504162430763,0.002616948812618506
stage81,0.02037534805675668,0.020302940160036087,0.005780123429403266
stage82,0.01977532685850747,0.019260957837104797,0.007346573802621924
stage83,0.012610970938112587,0.012310237623751163,0.004242181831971326
stage84,0.01999267004430294,0.018293061293661594,0.005364082119341408
stage85,0.012496641298639588,0.013598091434687376,0.004715081277773883
stage86,0.030150716833304614,0.031056447885930538,0.008528567870592333
