,mean,median,std
stage61,0.009733843617141247,0.009733843617141247,0.0
stage62,0.010042666457593441,0.010042666457593441,4.159100353717804e-05
stage63,0.008882169766972462,0.010255658999085426,0.002001205924033022
stage64,0.008152598864398897,0.00813698722049594,0.0019814632211953755
stage65,0.007877279911190272,0.006084227003157139,0.002222184652332327
stage66,0.007662603864446282,0.00607714569196105,0.0022883323885138133
stage67,0.00735067343339324,0.00624240143224597,0.0017522319162486429
stage68,0.00727675756206736,0.006113589508458972,0.002043337852820691
stage69,0.007197570573124621,0.00610349653288722,0.002081945887909895
stage70,0.007126059895381331,0.006219914881512523,0.0018268753260795155
stage71,0.007038199258121577,0.0062043871730566025,0.0017643841149462733
stage72,0.006991335656493902,0.006110320100560784,0.00195468589337797
stage73,0.007000788365705655,0.00610579177737236,0.002089824208137488
stage74,0.00701766278195594,0.006147300824522972,0.0021343021086224698
stage75,0.007007499256481727,0.006215536966919899,0.0020544069782441722
stage76,0.007013236783677712,0.006217837333679199,0.0021823986857868014
stage77,0.007014519808923497,0.006260635796934366,0.0022060790749054843
stage78,0.006996975539045202,0.0063196877017617226,0.0020958046947708972
stage79,0.007080730826904376,0.006357996491715312,0.0022844949216813647
stage80,0.00716278546800216,0.00642253877595067,0.0023620656219627127
stage81,0.007151738585283359,0.006449332227930427,0.002227562977844425
stage82,0.007289150574554999,0.006533352890983224,0.0024583806164035615
