,mean,median,std
stage51,0.009319965727627277,0.009319965727627277,0.0
stage52,0.008933273609727621,0.008933273609727621,0.00022752629593014717
stage53,0.008203111123293638,0.008986375294625759,0.0014807180654122646
stage54,0.0077957455068826675,0.007678526686504483,0.0016983213245812506
stage55,0.007545636221766472,0.006269968114793301,0.001583405702973363
stage56,0.007379050909851988,0.006122068036347628,0.0017929352422663865
stage57,0.007270149886608124,0.00610154727473855,0.0018500956698623077
stage58,0.0071845558122731745,0.0061300648376345634,0.0018271364494119272
stage59,0.007115725117425124,0.0060964785516262054,0.001909728936363628
stage60,0.00705365720205009,0.006095790304243565,0.0019204721327378917
stage61,0.00701879324730147,0.006171992048621178,0.0017901807483994702
stage62,0.006942200668466588,0.006085722241550684,0.0019194844604538814
stage63,0.0069063223110368615,0.006078343838453293,0.001966624821341434
stage64,0.006923603592440486,0.006188696017488837,0.0017847896538659954
stage65,0.006840535129110019,0.006086327601224184,0.001954690321766751
stage66,0.006818903493694961,0.0060632782988250256,0.0020107780308452378
stage67,0.006849330740378183,0.0062360139563679695,0.0015938884101831408
stage68,0.006765120817969243,0.006101015489548445,0.0018544969935880163
stage69,0.0067439029777520585,0.006088272202759981,0.001911140338210165
stage70,0.006800431734882295,0.006207754602655768,0.001711518961454918
stage71,0.006776833884595405,0.006205608136951923,0.0016739592170752552
stage72,0.006719054273245009,0.0061210577841848135,0.0018605529779322683
stage73,0.006705607975954595,0.0060958354733884335,0.0020025496833345896
stage74,0.0067285878855424626,0.006113240262493491,0.002062361583744895
stage75,0.006752138901501894,0.006160065531730652,0.002005051213078992
stage76,0.0067492568901238535,0.00613054446876049,0.0021373893721223915
stage77,0.006760889371098192,0.006143799051642418,0.0021728184942907945
stage78,0.00677362601605377,0.006168715190142393,0.0020816567943137726
stage79,0.00681169838311949,0.006148843327537179,0.002261443169478734
stage80,0.006865146553276905,0.0061832095962017775,0.0023371560828529445
stage81,0.006876721828510719,0.0062239018734544516,0.0022083880280164944
stage82,0.006945042621477374,0.00621602707542479,0.002433832283793875
