,mean,median,std
stage31,0.007714483886957169,0.007714483886957169,0.0
stage32,0.007780502317473292,0.007780502317473292,8.708634413778782e-05
stage33,0.00763664348050952,0.007850502617657185,0.0004377569901390337
stage34,,,
stage35,0.0074602680979296565,0.0076733792666345835,0.0008007102788223145
stage36,0.007263597194105386,0.007389609236270189,0.0009344251553450499
stage37,0.007164898638923963,0.00687959510833025,0.001019815218173382
stage38,0.007164183937545333,0.006300906650722027,0.001039484650355959
stage39,0.007060963602270931,0.0062163774855434895,0.0011214507146481939
stage40,0.0070144909744461375,0.006197202950716019,0.0011842887040367906
stage41,0.007014260767027736,0.00624434812925756,0.0012005243715732176
stage42,0.006956676105883988,0.006184507627040148,0.0012854595438544078
stage43,0.006942364348409076,0.006157867144793272,0.0013822615924566723
stage44,0.006920214097660322,0.006140642333775759,0.0014459789753332821
stage45,0.006931202220065253,0.006191979395225644,0.0014323480921322538
stage46,0.006883927714079618,0.006118694320321083,0.0015406714664987795
stage47,,,
stage48,0.006906899710884318,0.006109446752816439,0.0016666869909192242
stage49,,,
stage50,0.006965323132188881,0.006140268873423338,0.0017966380211412358
stage51,0.006941421009186242,0.006103356368839741,0.0018778607953584521
stage52,0.006973998645614637,0.006245573051273823,0.0016887354170186638
stage53,0.006909749447368085,0.006130208959802985,0.0018540792005005038
stage54,0.006901601706409738,0.006116495002061129,0.0019204709567902096
stage55,0.0069734019396657295,0.006258779438212514,0.0018047555498687487
stage56,0.006912878856224858,0.006132049020379782,0.0019908160881224337
stage57,0.006918083197282006,0.006134996423497796,0.002053210477520683
stage58,0.0069342865608632565,0.0061685917899012566,0.002057699993768307
stage59,0.006940982161233058,0.006152892718091607,0.002160281263755513
stage60,0.006947581983964752,0.006162712350487709,0.0021962597708448826
stage61,0.0069616380081112894,0.006227103527635336,0.0020962027148417653
stage62,0.006946617689240596,0.006183444056659937,0.0022409218588720493
stage63,0.0069670557044446465,0.0062096454203128815,0.0023026059199581397
stage64,0.006985119709204282,0.006295701954513788,0.002147728922938866
stage65,0.006976664764806628,0.006264599738642573,0.0023279747213657983
stage66,0.007005673240531574,0.006304070819169283,0.0023956966329134644
stage67,0.006929939311435994,0.006315664621070027,0.00201383861105226
stage68,0.006954259970890624,0.006298412103205919,0.0022772851141157797
stage69,0.006977775470457143,0.0063218052964657545,0.0023439585520288334
stage70,0.0069784268585814015,0.006376183126121759,0.002155737799362286
stage71,0.006952230904349371,0.006364724598824978,0.0021324034598768425
stage72,0.006985196616882697,0.006384199485182762,0.002334878433843256
stage73,0.007061178376898169,0.00644304440356791,0.002477924106476914
stage74,0.007131764017863244,0.006491539534181356,0.002546023762681443
stage75,0.007146777684933373,0.006485758814960718,0.002494428949720279
stage76,0.0072300421983696695,0.006503034383058548,0.00263869098497632
stage77,0.007279800759120421,0.006541209761053324,0.0026835610667483322
stage78,0.0072633540464772115,0.00657560583204031,0.0025942494650271976
stage79,0.007398439881702264,0.006675368640571833,0.0027784076275750406
stage80,0.007496276787585682,0.006768414285033941,0.0028512192944961908
stage81,0.007441322153641118,0.006755724549293518,0.0027110970325030675
stage82,0.007636511450012525,0.0069147320464253426,0.0029401460812261276
