,mean,median,std
stage11,0.0065093147568404675,0.0065093147568404675,0.0
stage12,0.006564368726685643,0.006564368726685643,4.515680484473705e-05
stage13,0.006639803759753704,0.006620064843446016,6.031603965362671e-05
stage14,0.006707680062390864,0.006697004195302725,8.264702150899562e-05
stage15,,,
stage16,0.006894306000322104,0.006893479265272617,0.0001162125674371231
stage17,,,
stage18,0.007129148890574773,0.0071360869333148,0.00017439367612020858
stage19,0.00723767899242895,0.007244361098855734,0.00020983620814740066
stage20,0.007309154432732612,0.007357839960604906,0.00031875868724280703
stage21,0.0074053568662040764,0.00746350921690464,0.0003612305413091928
stage22,0.007519726641476154,0.007535026175901294,0.00039028878465984543
stage23,0.007661341139200059,0.007621023803949356,0.0004213095992907324
stage24,0.0077756457806875305,0.007755060913041234,0.00045233005639947263
stage25,0.007888236727852087,0.007896089926362038,0.000499714275212456
stage26,0.007989752172891582,0.007900086930021644,0.0005588454289855811
stage27,0.008041535597294569,0.007892399094998837,0.0007378865959241947
stage28,0.008093320997431874,0.008049356751143932,0.0008964160127368631
stage29,0.008156640099032837,0.008217564783990383,0.0010128831200387988
stage30,0.008148788862551251,0.008335995022207499,0.0011432352732932518
stage31,0.00821908730033197,0.008546055294573307,0.0012832156490762807
stage32,0.008255778602324427,0.00858618738129735,0.0013717932104626363
stage33,0.008307448388742549,0.00866001658141613,0.0015277118770195411
stage34,,,
stage35,0.008399373216723854,0.008896750397980213,0.001623866941059265
stage36,0.008382683336410833,0.00901813805103302,0.0017300022745685172
stage37,0.008409010789667567,0.009094192180782557,0.0018326982546696497
stage38,0.00846167277544737,0.0091675641015172,0.0018746327486773868
stage39,0.00847536321872702,0.009187598247081041,0.0020173661614096825
stage40,0.00851860128481079,0.0092251505702734,0.0021373919326807362
stage41,0.008553109813614615,0.008438715478405356,0.0021969798199176368
stage42,0.008599987703150716,0.0076194386929273605,0.0023536137295032187
stage43,0.008698595454916358,0.007287949789315462,0.0025247152269830125
stage44,0.008753372491487572,0.006828197278082371,0.002654715735049686
stage45,0.008753354675718583,0.00687178666703403,0.0026744813154996687
stage46,0.008829370479692112,0.006906030233949423,0.0028736270511041666
stage47,,,
stage48,0.008983171476489481,0.0069623461458832026,0.0030876626150127804
stage49,,,
stage50,0.009176159889570304,0.007054009474813938,0.003302375593361078
stage51,0.009242523590930633,0.007107163546606898,0.0034668919954649394
stage52,0.009056012649592516,0.0070434450171887875,0.003228130364493588
stage53,0.009175611145206188,0.006993359420448542,0.003517745974602313
stage54,0.00923624087889225,0.006924073677510023,0.003655905523527451
stage55,0.009167174238245934,0.00692669115960598,0.003504788769686389
stage56,0.00931134216896281,0.006942449137568474,0.0038357948958300937
stage57,0.009378438327638875,0.00685850577428937,0.003969462071888063
stage58,0.00939006429858679,0.006745257414877415,0.004005515164405992
stage59,0.00950238416606391,0.006752964807674289,0.004208324496671843
stage60,0.009538692484299342,0.006724006030708551,0.004301748632551297
stage61,0.009426708485040328,0.006648751208558679,0.004163313872460784
stage62,0.009563569346086142,0.006584597751498222,0.004442543556055089
stage63,0.009639689786126837,0.006586170056834817,0.004576277366402106
stage64,0.009469660122555738,0.006552663631737232,0.004335458705606199
stage65,0.0096503187995404,0.006523028714582324,0.004678745952032533
stage66,0.00974043860447173,0.00651321467012167,0.004822067013976391
stage67,0.009225503443023907,0.006417220691218972,0.004182221459637603
stage68,0.009529181430994902,0.006435419898480177,0.004669454153433669
stage69,0.009612212707805965,0.006480826996266842,0.004810576502063986
stage70,0.00939128425988284,0.006494733039289713,0.0044911760424426305
stage71,0.009326410130597651,0.006478299153968692,0.004475321376161375
stage72,0.009567038319482092,0.006531000602990389,0.004871552289814377
stage73,0.009782059262667236,0.006644941167905927,0.005139410789889155
stage74,0.009910922529081167,0.006746796425431967,0.005280241013686383
stage75,0.009855856606736779,0.006768177496269345,0.005200297907496608
stage76,0.01007517353158261,0.006888220086693764,0.005483406172129237
stage77,0.010155255891262524,0.006940876599401236,0.005581970789092893
stage78,0.010029560805017513,0.006891035474836826,0.005428125949716746
stage79,0.010352670015501124,0.007037965580821037,0.005762036699379089
stage80,0.010523112727299569,0.007135418243706226,0.005885879646389849
stage81,0.010319594256875534,0.007059681229293346,0.005617207825843716
stage82,0.010749463272827959,0.0072678313590586185,0.0060299758970277055
