,mean,median,std
stage41,0.07906556874513626,0.07906556874513626,0.0
stage42,0.03972255252301693,0.03972255252301693,0.015275740996003151
stage43,0.033951722706357636,0.030514923855662346,0.005845949582939776
stage44,0.04081801185384393,0.03859210945665836,0.008761269590856217
stage45,0.05171809867024422,0.049244947731494904,0.009555564438200508
stage46,0.06154752088089784,0.05879415571689606,0.008766551395235491
stage47,0.12793588106121337,0.13373231887817383,0.01614714102568259
stage48,0.057317887898534536,0.058090802282094955,0.0036157751159214685
stage49,0.09325856549872293,0.08891434967517853,0.01438959839561229
stage50,0.060570795089006424,0.04825921170413494,0.0239173384589703
stage51,0.04650084708224644,0.04206196218729019,0.009003344655412748
stage52,0.0766247281183799,0.07151854783296585,0.012151994507160943
stage53,0.06661139973081075,0.055013712495565414,0.02855231426210828
stage54,0.058173476585320065,0.05387864261865616,0.01243407548429067
stage55,0.05496371661623319,0.04199925437569618,0.0292017136899906
stage56,0.07432220643386245,0.06478729471564293,0.028077814136918375
stage57,0.09279847013599732,0.07892338931560516,0.030716889237878728
stage58,0.02354594175186422,0.01830407790839672,0.016155773093952042
stage59,0.037042207427715,0.03276146575808525,0.012061884538614794
stage60,0.09769181720912457,0.08660370856523514,0.03632180278611065
stage61,0.038767979435977484,0.03284059092402458,0.011769426961654112
stage62,0.03586213942617178,0.02893250621855259,0.0243970124664254
stage63,0.06048818596679231,0.05642411857843399,0.029996808160818674
stage64,0.04933582774053017,0.04004918225109577,0.030554593248605683
stage65,0.14713771700859068,0.1498102992773056,0.02174116198931097
stage66,0.04411844156969052,0.04009900614619255,0.02950184283267137
stage67,0.11004202978478538,0.10044894367456436,0.03546214985061673
stage68,0.08279734291136265,0.07209469005465508,0.03216053432618517
stage69,0.03360700478841518,0.029983697459101677,0.021229751928565077
stage70,0.05765955199797948,0.050877250730991364,0.018562589505850987
stage71,0.05274434898409151,0.04419318959116936,0.032998866899059405
stage72,0.028667648701230064,0.026518747210502625,0.018913673297571328
stage73,0.039969762222784935,0.035979416221380234,0.018594746421576637
stage74,0.14890515081146183,0.1517641916871071,0.012884172707124658
stage75,0.07991790931139674,0.07814417034387589,0.02226619205167138
stage76,0.04369618133124378,0.040721187368035316,0.01876640554212407
stage77,0.039156631289704424,0.03446780890226364,0.030508715356758045
stage78,0.05337176599392766,0.04797038622200489,0.01536508307581128
stage79,0.11049525172282489,0.1174231469631195,0.02750537113733798
stage80,0.07473572613671423,0.07064572349190712,0.02447867730021838
stage81,0.048901234594423595,0.046463992446660995,0.02614743073643854
stage82,0.0473144000750922,0.044701799750328064,0.027718148611508342
stage83,0.04387530444988182,0.0395395252853632,0.012862013332425237
stage84,0.06165238913326036,0.0571878831833601,0.013886852079463835
stage85,0.026392360949622735,0.024851889349520206,0.014899482864878077
stage86,0.054726594792945046,0.05318923853337765,0.01183892458387683
