,mean,median,std
stage41,0.035825230181217194,0.035825230181217194,0.0
stage42,0.02194731216877699,0.02194731216877699,0.0002611549571156502
stage43,0.027385028700033825,0.027165917679667473,0.003688702140357467
stage44,0.03610864281654358,0.034617699682712555,0.004176592200801827
stage45,0.04701622277498245,0.043664444237947464,0.0103600727925305
stage46,0.06049239138762156,0.05755993910133839,0.0059225437814451505
stage47,0.1306188138467925,0.13643799722194672,0.01825657359797689
stage48,0.05739471362903714,0.0599984135478735,0.007644096677762863
stage49,0.0920235887169838,0.0849064290523529,0.018008057876090156
stage50,0.062405501306056974,0.04851540923118591,0.02778635398231472
stage51,0.0480632602491162,0.0421593151986599,0.012003671459649147
stage52,0.07716158653299014,0.07176037132740021,0.014716974487046874
stage53,0.06875632560023895,0.05208444595336914,0.03068999664884744
stage54,0.05931769577520234,0.05313608981668949,0.016596626799639847
stage55,0.05813284739851952,0.04393991082906723,0.03294962447497409
stage56,0.07795502617955208,0.06442827731370926,0.033666336884687044
stage57,0.09537517630002078,0.08116990327835083,0.03634502758455305
stage58,0.025324616995122697,0.018983948044478893,0.018237448040807798
stage59,0.038206437896741066,0.03451191633939743,0.011192642622318973
stage60,0.10040933899581432,0.08641074597835541,0.03735204856255098
stage61,0.03952363709963504,0.040127646178007126,0.008094251538512993
stage62,0.038047560744664886,0.027623063884675503,0.022505156797899436
stage63,0.06223588145297507,0.05680934339761734,0.032813024763390146
stage64,0.051275008668502174,0.04070069640874863,0.031941241947936794
stage65,0.1477220070362091,0.14675767719745636,0.022532851745120194
stage66,0.0466676325035783,0.0386319849640131,0.030150493952587166
stage67,0.1126694146681715,0.10946596413850784,0.04027256113561059
stage68,0.08597439327942473,0.07540246844291687,0.03703668806085633
stage69,0.0362172020149642,0.030943488702178,0.015902338970297674
stage70,0.05995774070421855,0.058515168726444244,0.018253409024239265
stage71,0.056037579633055196,0.04400897026062012,0.035445489739101284
stage72,0.031613410683348775,0.028550556860864162,0.01564269587589176
stage73,0.04190762357955629,0.035110995173454285,0.020776069684336606
stage74,0.15190023424870827,0.15147346258163452,0.016739690891716653
stage75,0.08222887909838132,0.07854332774877548,0.021185196311110033
stage76,0.04545825161039829,0.03871871903538704,0.01830585754993313
stage77,0.038359446451067924,0.027710897848010063,0.029384028854138152
stage78,0.054426499691448714,0.04897814802825451,0.016085130243732843
stage79,0.1180566138564012,0.11426230520009995,0.026148188969878715
stage80,0.07993234312161804,0.07211746647953987,0.022546337613373865
stage81,0.04961538373878816,0.04256512597203255,0.02472015002351568
stage82,0.04519269956896702,0.03527233749628067,0.028923385199789445
stage83,0.04651726791191669,0.04557829536497593,0.013895549167715883
stage84,0.06553838872129009,0.06770588457584381,0.015511211750025147
stage85,0.029088281848955722,0.027245250530540943,0.010334043023676503
stage86,0.06361860613382998,0.062271518632769585,0.017125421092036953
