,mean,median,std
stage41,0.036281682550907135,0.036281682550907135,0.0
stage42,0.02225301880389452,0.02225301880389452,0.0003239484503865242
stage43,0.02734496941169103,0.02763264812529087,0.004114646056622449
stage44,0.036170399747788906,0.034549400210380554,0.004242584367506875
stage45,0.046862491965293886,0.043562211096286774,0.01050543708667194
stage46,0.06039293669164181,0.057596681639552116,0.005769217590307635
stage47,0.1304843755705016,0.1360725313425064,0.017171118199670113
stage48,0.05677842581644654,0.059020912274718285,0.007556118015294839
stage49,0.09178050938579771,0.08539855480194092,0.017190667183284693
stage50,0.06214717328548432,0.04837711155414581,0.026144032485477756
stage51,0.04724595424803821,0.04159942641854286,0.011238915474023836
stage52,0.07705477563043435,0.0721297562122345,0.01404627341517724
stage53,0.06817066182310764,0.056310005486011505,0.02930222136571536
stage54,0.05887665333492415,0.05384956859052181,0.015404294655887149
stage55,0.05703085164229075,0.044088494032621384,0.03065259523659348
stage56,0.0765542327426374,0.06419670954346657,0.030996961884347144
stage57,0.0948629510753295,0.07936769723892212,0.03424925673609742
stage58,0.024416764887670677,0.018863332457840443,0.016434989440610257
stage59,0.036965850250501385,0.03346141055226326,0.010211908799610663
stage60,0.09885204248130322,0.08537337929010391,0.03389685135347799
stage61,0.03739167714402789,0.036149147897958755,0.006783328325031983
stage62,0.03576610694554719,0.028113583102822304,0.019223844701931093
stage63,0.061561994092619934,0.05717092007398605,0.029246124835246304
stage64,0.049945281663288675,0.03978300280869007,0.028277476959342285
stage65,0.14326014786958693,0.14792802929878235,0.019213060839500546
stage66,0.04543499039629331,0.03722866624593735,0.025551135476807263
stage67,0.11574127028385799,0.10647916793823242,0.03582513606883821
stage68,0.08714060631713696,0.07391972467303276,0.03244473307311199
stage69,0.033188515888719725,0.0284490454941988,0.012316143641196788
stage70,0.06004658862948418,0.0589710995554924,0.015030942780084286
stage71,0.054319957211132974,0.043275438249111176,0.030398294121902605
stage72,0.02859531730064191,0.0265760850161314,0.012010649017196113
stage73,0.03956717986500624,0.033906009048223495,0.017699999343518954
stage74,0.14895947452853708,0.1501847505569458,0.01689806385647982
stage75,0.07886068640010697,0.07584726065397263,0.017064547968011493
stage76,0.04142187908291817,0.03669763170182705,0.013666094292408226
stage77,0.03820806842397999,0.032476767897605896,0.025110849192000347
stage78,0.053703881211970984,0.04931331425905228,0.013437646291101361
stage79,0.11245574439183259,0.11407490074634552,0.023862724033332276
stage80,0.07237367779016494,0.06810085102915764,0.016186984743727473
stage81,0.04953089656262863,0.04342915490269661,0.01975596914352267
stage82,0.04611476506328299,0.03898794762790203,0.024276437151805164
stage83,0.04644515103704873,0.047232815995812416,0.011567240542006025
stage84,0.0659255509575208,0.06716541573405266,0.012993949043850154
stage85,0.026670652685598248,0.02520388923585415,0.007802628218101002
stage86,0.059203485381745156,0.056281257420778275,0.015550289074298508
