,mean,median,std
stage41,0.09392748773097992,0.09392748773097992,0.0
stage42,0.045654844492673874,0.045654844492673874,0.02252623811364174
stage43,0.03710478606323401,0.030399400740861893,0.011261165830348167
stage44,0.0433259648270905,0.037272412329912186,0.014512295255320778
stage45,0.05569070056080818,0.04913202300667763,0.01705579626663985
stage46,0.06174391756455103,0.057539721950888634,0.009906127381015654
stage47,0.12831641946520125,0.13507191836833954,0.0157158147609239
stage48,0.056675043888390064,0.05833227001130581,0.004952283015224689
stage49,0.09274831662575404,0.08602514863014221,0.014910401722141874
stage50,0.06010289490222931,0.05056885443627834,0.020660691824848216
stage51,0.04598793658343228,0.04289088770747185,0.0069975663430515405
stage52,0.07592399107913177,0.07187328860163689,0.01122025503165301
stage53,0.06587449088692665,0.0568261444568634,0.023813418590529337
stage54,0.057173878220575194,0.054178062826395035,0.010974047933744627
stage55,0.05420494017501672,0.04380928725004196,0.023599438349636872
stage56,0.0740691286046058,0.06734642386436462,0.02260985867002108
stage57,0.09215141876655467,0.08066963404417038,0.02639485643284982
stage58,0.022916885713736217,0.018899964168667793,0.011760849709740997
stage59,0.03641758349380995,0.03415119647979736,0.008000621832591837
stage60,0.097141657397151,0.086653221398592,0.02680795727165142
stage61,0.037693950303253676,0.03494470566511154,0.007317502573374891
stage62,0.03542680852115154,0.030974281020462513,0.015499145517624113
stage63,0.059730113686426826,0.057739246636629105,0.024215380052504298
stage64,0.04864845145493746,0.042226241901516914,0.02263501140557946
stage65,0.1462461119890213,0.14841407537460327,0.019622970292098085
stage66,0.043685428654918305,0.03921794518828392,0.021848871717762702
stage67,0.10850367060414066,0.10618426650762558,0.03264561993495348
stage68,0.08210344333201647,0.07472452893853188,0.028548666804794676
stage69,0.03323697375840154,0.03011264279484749,0.010822821936020466
stage70,0.0570455892632405,0.05271792411804199,0.01467738263938551
stage71,0.052897987707007314,0.04373784735798836,0.02559402401132947
stage72,0.02860052589676343,0.027624167501926422,0.010437848143618155
stage73,0.03930078170290499,0.0356019027531147,0.012522967870725748
stage74,0.14935241836835356,0.1509431153535843,0.01574258725498685
stage75,0.07963255824787276,0.08050470799207687,0.014606395819214996
stage76,0.043337532991750374,0.041673693805933,0.011132913024624056
stage77,0.0380254925505535,0.03443256765604019,0.02195158543745487
stage78,0.05208440370073444,0.047522978857159615,0.010641411727041262
stage79,0.1126915224087544,0.11650420725345612,0.02487154653317819
stage80,0.07715358277782798,0.07768870517611504,0.020261874898532484
stage81,0.04845622395415131,0.043915532529354095,0.0187136188855838
stage82,0.04492866425287156,0.03748203255236149,0.02111333054254107
stage83,0.043729038953426336,0.04235236719250679,0.010204861665787985
stage84,0.062311205125990365,0.06084483489394188,0.012985610529558315
stage85,0.027197308683147032,0.026515411213040352,0.008964462072620511
stage86,0.0584342825625624,0.05680996924638748,0.015310103925659626
