,mean,median,std
stage41,0.048279620707035065,0.048279620707035065,0.0
stage42,0.025310680270195007,0.025310680270195007,0.003544716164469719
stage43,0.02768612839281559,0.026509536430239677,0.0020351335709156873
stage44,0.036221629939973354,0.036223117262125015,0.004223107600048367
stage45,0.04782061651349068,0.046792514622211456,0.008256001779890634
stage46,0.060161021227637924,0.0571341086179018,0.006165951749523971
stage47,0.1298994624188968,0.1362828016281128,0.017187034187849955
stage48,0.05685689998790622,0.0603711549192667,0.007465752197215074
stage49,0.09136295153035058,0.08534315973520279,0.015748054176290178
stage50,0.06054299175739288,0.04891248792409897,0.02355119824598524
stage51,0.046953346241604195,0.04315243661403656,0.009568570188070861
stage52,0.07637636611859004,0.07203733175992966,0.012530365209163136
stage53,0.06734203432614987,0.0561029352247715,0.026244636551593852
stage54,0.058325553578989844,0.053619274869561195,0.01405120261399204
stage55,0.05645506866276264,0.044737882912158966,0.028097793262098315
stage56,0.07667870237492025,0.06532001122832298,0.02890381024289505
stage57,0.09448249594253652,0.08133493363857269,0.03150309717042216
stage58,0.024275628953344293,0.019610458984971046,0.015160659720325775
stage59,0.037162362450831814,0.03368839621543884,0.008942940327780586
stage60,0.09922494702041149,0.08737584576010704,0.03257580325437915
stage61,0.03854851610958576,0.03619295731186867,0.007637101961046418
stage62,0.03685766212980856,0.027679147198796272,0.01938960492614894
stage63,0.061347347400758576,0.05729677155613899,0.029254398316467593
stage64,0.05029025371186435,0.04107856564223766,0.02796020490460609
stage65,0.14634192496538162,0.14604485034942627,0.022406880657803455
stage66,0.04588412264218697,0.038848575204610825,0.02686344662657061
stage67,0.11283716255867923,0.10924746096134186,0.03697817931856941
stage68,0.0858494324077453,0.0756506696343422,0.03367225536116971
stage69,0.03490084499634545,0.03022089973092079,0.013793764813580356
stage70,0.05971926115453243,0.058754608035087585,0.016519909236007442
stage71,0.055124070194940415,0.04370648413896561,0.03202804384274951
stage72,0.030151299433782697,0.02756109181791544,0.01387385765094282
stage73,0.040654515170238235,0.03519279509782791,0.017951959276520005
stage74,0.15062636137008667,0.15062761306762695,0.0164955703148637
stage75,0.0807052710226604,0.0776018425822258,0.018577890881353046
stage76,0.04376933604685797,0.037895768880844116,0.015766255538705875
stage77,0.03896858517986697,0.034284479916095734,0.02578950337766279
stage78,0.05395156145095825,0.049676794558763504,0.013931449880357931
stage79,0.1144078146570768,0.11361442506313324,0.026581460622404858
stage80,0.07579270703718066,0.06893347948789597,0.021938569854965652
stage81,0.04971613557782115,0.04355488717556,0.0222664518231212
stage82,0.04645468086181652,0.037941405549645424,0.025586920768839585
stage83,0.04585016696226029,0.045107340440154076,0.011765450066145279
stage84,0.06467928994624388,0.06606760993599892,0.013332614538735271
stage85,0.027176572586454097,0.026105073280632496,0.008812307673993403
stage86,0.058682176373189406,0.05606220290064812,0.014446934044016946
