,mean,median,std
stage41,0.03456469625234604,0.03456469625234604,0.0
stage42,0.021788135170936584,0.021788135170936584,0.000692686066031456
stage43,0.027496047938863438,0.027523089200258255,0.004047867954066473
stage44,0.03652910515666008,0.03453640080988407,0.004202453767021998
stage45,0.047581245005130765,0.04425165802240372,0.011068448525657434
stage46,0.06084215516845385,0.05834289453923702,0.005801309145550046
stage47,0.13004559810672486,0.1349872350692749,0.01794193272883125
stage48,0.05730523727834225,0.060050634667277336,0.007636784614305055
stage49,0.0930607525838746,0.0853901207447052,0.01862128730229314
stage50,0.06329490803182125,0.04836919903755188,0.02870044746108689
stage51,0.04828564924272624,0.04167909920215607,0.01281827911722545
stage52,0.0778956866512696,0.07201647758483887,0.015470491419203041
stage53,0.06922301592735144,0.05327753350138664,0.031764154116809835
stage54,0.05977016793830054,0.0531888622790575,0.017165641691742867
stage55,0.05814033585290114,0.04345068335533142,0.033543038862715265
stage56,0.0776958023197949,0.06402499228715897,0.034136311207530336
stage57,0.09603180298033882,0.08038618415594101,0.037318512969898146
stage58,0.025137405894282792,0.018513732589781284,0.018399450196035234
stage59,0.03752411715686321,0.03349846228957176,0.011543612053183896
stage60,0.09965698793530464,0.08492594957351685,0.0367875214765752
stage61,0.03793816472448054,0.037890855222940445,0.007528923658763371
stage62,0.036356989802284675,0.027510412968695164,0.021450709726686747
stage63,0.06221102178096771,0.05671964958310127,0.0316805215275153
stage64,0.050666142565508686,0.040311628952622414,0.03085245874722015
stage65,0.1436443117260933,0.1472461074590683,0.01939799532366599
stage66,0.04590952045355852,0.03803903982043266,0.028007006236790106
stage67,0.11589836301626982,0.10723737627267838,0.03819989673870695
stage68,0.08732805600655931,0.07379309460520744,0.03500548976223891
stage69,0.033553710978092816,0.028349094092845917,0.014381486884902163
stage70,0.06007532253861427,0.05719391629099846,0.01664955546629388
stage71,0.05466031295157248,0.042456626892089844,0.033126700256326545
stage72,0.028843844076618552,0.02557050622999668,0.013846913834769133
stage73,0.04010962830348448,0.034576691687107086,0.019791075367903047
stage74,0.1481473537928918,0.14930664747953415,0.0157269088795211
stage75,0.0793558456003666,0.07633230835199356,0.01870772171580032
stage76,0.04188556969165802,0.036938536912202835,0.015441356806067695
stage77,0.037353822105639686,0.026867244392633438,0.027681504136977036
stage78,0.0543450969026277,0.049554018303751945,0.01513682149770023
stage79,0.11483993839759093,0.11321095377206802,0.020668220852301078
stage80,0.07441101279109716,0.0698232464492321,0.01473177335263348
stage81,0.04953719984467437,0.041826166212558746,0.02185850993408058
stage82,0.045078953195895465,0.0354141928255558,0.02684633871957073
stage83,0.04624576298963456,0.04668171517550945,0.012481725882990985
stage84,0.06584235954852331,0.06790474057197571,0.013062596529543702
stage85,0.026682527868875434,0.02476012147963047,0.00857131150534601
stage86,0.06065365472542388,0.05746704898774624,0.015314937489731078
