,mean,median,std
stage41,0.0379047617316246,0.0379047617316246,0.0
stage42,0.022605985403060913,0.022605985403060913,0.00021288171410560608
stage43,0.027334624901413918,0.027431270107626915,0.004068696202202737
stage44,0.036240910179913044,0.03474169038236141,0.004261448349147436
stage45,0.04696014299988747,0.04328940808773041,0.010121958474721943
stage46,0.06030088973542055,0.05738319829106331,0.0058308143420724295
stage47,0.13015457455601012,0.1356625258922577,0.016737389175829512
stage48,0.05646665068343282,0.05891159176826477,0.007436714023706662
stage49,0.091432044075595,0.08495548367500305,0.016521490466266303
stage50,0.061341379210352896,0.0479052159935236,0.024868027580768705
stage51,0.0465488996018063,0.041874781250953674,0.010353025029679675
stage52,0.07657886358598869,0.0718199834227562,0.01329212420277993
stage53,0.06696197705773207,0.05543750897049904,0.027707320304460818
stage54,0.0582290134791817,0.054028723388910294,0.01419344400903371
stage55,0.055790114154418306,0.04324645921587944,0.028257437707515907
stage56,0.0752923907712102,0.06506511196494102,0.028192018090202928
stage57,0.09410295416327084,0.0799160972237587,0.03179851228565359
stage58,0.02367080929171708,0.018584588542580605,0.01474667374126091
stage59,0.036167135560198835,0.03222358971834183,0.009168458917334962
stage60,0.09774211160838604,0.08481977880001068,0.030631674875856094
stage61,0.03633418102704343,0.03365353122353554,0.0064699459845493435
stage62,0.034513667479834774,0.028318917378783226,0.016643610751389537
stage63,0.060811637536339135,0.056618671864271164,0.02664608573352233
stage64,0.0491482342282931,0.04024341143667698,0.025325004726939614
stage65,0.14197777897119523,0.143448144197464,0.018980804589448872
stage66,0.04441876508868658,0.039232658222317696,0.022677312720228517
stage67,0.11549415936072667,0.11359678953886032,0.034297632426482476
stage68,0.08651274096752916,0.07969988137483597,0.03024046003280633
stage69,0.0321924762864565,0.02915838360786438,0.01003673807438564
stage70,0.059238172322511676,0.05918351002037525,0.014110536270833673
stage71,0.053692218517103506,0.04638713598251343,0.02691485979261891
stage72,0.02781195897841826,0.02648098301142454,0.010043746358319587
stage73,0.03931843907092557,0.0351572223007679,0.015450489222180298
stage74,0.14725733175873756,0.1486363485455513,0.01773934274082811
stage75,0.07829114581857409,0.07698578387498856,0.015538235165286709
stage76,0.04095899158467849,0.03686629980802536,0.012072242057285614
stage77,0.03681203858876551,0.02929295413196087,0.02266080254112009
stage78,0.05352620329511793,0.04963407479226589,0.01205577444000215
stage79,0.11371339895786384,0.1147368773818016,0.02125443496242903
stage80,0.0734990176744759,0.06911133602261543,0.0153670563846943
stage81,0.04926373936781069,0.04291711375117302,0.017560243241910328
stage82,0.04486129934056884,0.03733466565608978,0.021896966977594162
stage83,0.046045487214412005,0.04857485368847847,0.011825731620633733
stage84,0.06593072103957336,0.0666574090719223,0.01450813099869377
stage85,0.026342206124571107,0.02491493709385395,0.007826484819828129
stage86,0.06056955895785775,0.0559065081179142,0.019789501276004533
