,mean,median,std
stage41,0.04012765362858772,0.04012765362858772,0.0
stage42,0.023385738022625446,0.023385738022625446,0.0007319813594222069
stage43,0.027646423627932865,0.027800031006336212,0.003956315245214855
stage44,0.036600032821297646,0.035516440868377686,0.004250848429946748
stage45,0.04725880622863769,0.04388990253210068,0.009717688457702014
stage46,0.06030206196010113,0.05741322040557861,0.005989444644905528
stage47,0.12974307260343007,0.13498997688293457,0.016294175843885674
stage48,0.056095961946994066,0.05844970792531967,0.007106841290088539
stage49,0.09123282796806759,0.0847446620464325,0.015641823788023163
stage50,0.06074107028543949,0.04936760850250721,0.023436342111555163
stage51,0.04582594335079193,0.042343467473983765,0.009289123229255994
stage52,0.07619104782740276,0.07164705917239189,0.012423554253886719
stage53,0.06610478030947539,0.05527753010392189,0.025875910307936675
stage54,0.057618186942168644,0.05449097417294979,0.012821262144483841
stage55,0.05464556900163491,0.04283254221081734,0.025703328165562207
stage56,0.07400167128071189,0.06443889066576958,0.025236159037258912
stage57,0.09341855040367912,0.08125128597021103,0.02909044063697902
stage58,0.022897036901364725,0.018326031044125557,0.012987871988955053
stage59,0.035396201438025424,0.03200621157884598,0.008151011377615138
stage60,0.09654378034174442,0.08544711768627167,0.027512544686133202
stage61,0.0354721001571133,0.03314324840903282,0.006594077780431516
stage62,0.03318910495462743,0.028417660854756832,0.014152443587251543
stage63,0.0599371196459169,0.0577075257897377,0.02415271922991579
stage64,0.04813535154486696,0.04102608002722263,0.022547428483622834
stage65,0.14093269139528275,0.14233867824077606,0.019039085769340297
stage66,0.04336594037998181,0.04000997357070446,0.019851624364809136
stage67,0.11588514541034345,0.11543290317058563,0.032428554193623955
stage68,0.086260721486594,0.080996073782444,0.02776278570647805
stage69,0.031214376783062672,0.029601698741316795,0.00801048462605605
stage70,0.05909602257112662,0.06095666252076626,0.012906173626554813
stage71,0.05287483484754639,0.04714611917734146,0.023432145973812622
stage72,0.027004183386452496,0.02643435075879097,0.008390030358967298
stage73,0.038711496600599,0.03519083186984062,0.013125649916361467
stage74,0.14554223681197448,0.14582204818725586,0.018044591117042815
stage75,0.0776102599288736,0.0770467147231102,0.013404623934982941
stage76,0.0401463504984147,0.03686363250017166,0.009985090713117071
stage77,0.03720003527563971,0.031464897096157074,0.01984915725629282
stage78,0.052997074825199025,0.04969257861375809,0.01050442101699992
stage79,0.11144843697547913,0.11443237215280533,0.02296241038707428
stage80,0.07076115841045975,0.06577004492282867,0.01572826220251407
stage81,0.04895267026816926,0.04502171650528908,0.01490803602803577
stage82,0.045455671137287504,0.03977620415389538,0.019158455129121014
stage83,0.0453465496234241,0.04627368412911892,0.011283778116603336
stage84,0.06485194012167908,0.0655946247279644,0.014129508805037327
stage85,0.02507895878737881,0.02349259052425623,0.007696350532752176
stage86,0.05739747023298627,0.05334976129233837,0.018221574955199504
