,mean,median,std
stage41,0.03509807959198952,0.03509807959198952,0.0
stage42,0.02177626546472311,0.02177626546472311,0.00044653285294771194
stage43,0.027175748720765114,0.02730938233435154,0.00397354080795599
stage44,0.03588380850851536,0.03419063054025173,0.004140327735708312
stage45,0.04659688249230385,0.043133191764354706,0.010438674348968602
stage46,0.06033202881614367,0.05746753327548504,0.005680262250878751
stage47,0.13086016795464925,0.1365484893321991,0.017672793152922143
stage48,0.05706476699560881,0.05961428955197334,0.007693555620603629
stage49,0.09147235006093979,0.0850529745221138,0.017239546268862337
stage50,0.062031713873147966,0.04848677106201649,0.026283879268942597
stage51,0.047590608285232025,0.042214397341012955,0.011252779690175404
stage52,0.07694657767812411,0.07201527059078217,0.014052475479804764
stage53,0.06836710383112614,0.05583033338189125,0.02943584496240838
stage54,0.05889853569013732,0.053478095680475235,0.015585893280099298
stage55,0.0574747799585263,0.044397953897714615,0.03100720759011839
stage56,0.07729552639648318,0.06464796140789986,0.031479522377481264
stage57,0.09502449806998758,0.07966363430023193,0.034384938579328325
stage58,0.02482675455717577,0.01935908291488886,0.016754026259443656
stage59,0.03735323162063172,0.032966986298561096,0.010317785098129275
stage60,0.09988189451396465,0.08618570491671562,0.03476109579664636
stage61,0.038072174769781884,0.03830566257238388,0.0067533233194618045
stage62,0.03696542597291144,0.027628988958895206,0.02037285345357236
stage63,0.062114081790913704,0.05731883645057678,0.03012864425502149
stage64,0.05080724616224567,0.03998512215912342,0.02916410660141021
stage65,0.14403770804405214,0.14531950652599335,0.01965238352966825
stage66,0.046490782083800204,0.037692442536354065,0.026914104083826586
stage67,0.11512834661536747,0.10851627588272095,0.03638631814680613
stage68,0.08726832776197366,0.07624660059809685,0.03339559990388483
stage69,0.034319050931211174,0.02984670177102089,0.013494877337367478
stage70,0.05999866264561812,0.05766589194536209,0.01593303458171158
stage71,0.05567511471529161,0.04335527494549751,0.03182355748214408
stage72,0.029540066636400297,0.026499301195144653,0.0131871429592884
stage73,0.04038094130880905,0.0345439612865448,0.018452214173029127
stage74,0.14812177507316365,0.14909091591835022,0.015611696509209183
stage75,0.07999370183263506,0.07571759074926376,0.01813686428715868
stage76,0.04259362252843049,0.036684706807136536,0.014961144159178754
stage77,0.03933936614241149,0.03392060473561287,0.026098546275983344
stage78,0.05347730023296256,0.049028050154447556,0.014097134028570086
stage79,0.11177464173390315,0.11326748132705688,0.02390753421797104
stage80,0.07269157450646162,0.06811688095331192,0.01745812911727933
stage81,0.04993548207893604,0.043449223041534424,0.02113020930130653
stage82,0.046785988623187655,0.03804343566298485,0.02541925277069232
stage83,0.04504775082958596,0.04390791244804859,0.01179108298949911
stage84,0.06369767781524431,0.06599017232656479,0.012678337457026366
stage85,0.025900074724285377,0.02448948845267296,0.00841888520595652
stage86,0.05650491693190166,0.05566716007888317,0.012705773921141247
